index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
4046,43,192465,0.5598121230375783,0.5650351641220922,0.5222366778174427,-12.217087234804069,0.6205095242030846,0.38972707489484,0.2149894450060735,0.1619237728382861,77-96,region_I
4047,40,226536,0.1340021537348863,0.5425468592281093,0.4931278872218601,-2.6128461025042173,0.853089361915109,0.1631061746172431,0.184183168575654,0.1554597825880124,121-152,unknown
4048,58,215385,0.1405373112028919,0.6430861145625202,0.5331886587894259,-3.439683676298997,0.834415521099644,0.4293041427839975,0.16735157347211,0.1791905167881211,121-152,region_K
4049,49,254494,0.2664058519773253,0.4567327600912207,0.4105825464623324,-10.830423764601452,0.5342609849200246,0.151830466939867,0.1744026588166969,0.1860610594117844,77-96,region_D
4050,50,230934,0.3519072417865428,0.5262346053993335,0.6456246053075753,-9.09933671456069,0.61247386901921,0.3191607620783858,0.1575940272043419,0.1841420004676723,97-120,region_E
4051,44,251626,0.6224057333583052,0.2458213212466899,0.4322842271412321,-11.901038767625783,0.3622638413910363,0.2035823008727338,0.2070103895929982,0.1459882486465212,121-152,region_H
4052,64,226562,0.3244328801504249,0.2957499733873821,0.5248301444475107,-1.970438395777375,0.5016884745520851,0.1377579923006116,0.1893855535334162,0.1252593499511753,77-96,unknown
4053,43,259203,0.6700257914929605,0.6987279950377343,0.6923467921906293,-10.933276743440672,0.5704779251922727,0.1425299441734603,0.2464828019871929,0.1782116933231036,121-152,region_S
4054,54,289561,0.2274524158019373,0.7984130991890742,0.6213274412232828,-5.66276003518508,0.6043515024726225,0.1786139775100051,0.2679426034908272,0.1621624519295198,153-176,region_I
4055,20,138700,0.0128670365386636,0.4105466164570167,0.3715985709294964,-2.115285283432545,0.9069929725663648,0.3675444845893493,0.264524873155089,0.2180797447652579,121-152,region_I
4056,62,249452,0.3200743291393915,0.5536036510875029,0.3562822399941913,-8.701406469370676,0.6071338028299975,0.3169998925579466,0.2673920834714869,0.2044138571783945,177-192,unknown
4057,37,203184,0.133528114805858,0.3440830721374197,0.5757786805241923,-2.125911952595068,0.7926905778276192,0.1839029908212661,0.1931865970304832,0.1313176805670778,121-152,region_E
4058,47,218122,0.1689803719860241,0.7378865521332963,0.5890972607228656,-1.6215976383752464,0.8493201040186789,0.3040116874503869,0.1850181349634574,0.2219286232519862,121-152,region_D
4059,59,236003,0.2131711145774804,0.8118982756005091,0.7491453201150237,-7.128255693574535,0.6439690843075327,0.2427442669448439,0.1452692851799768,0.1878437632200519,97-120,unknown
4060,35,240109,0.8844086415334178,0.218513803425034,0.3001823789889984,-10.966817464424526,0.2889610299954222,0.2273888503078772,0.1674103000119152,0.1685873116563914,97-120,region_I
4061,45,219665,0.7681014920224801,0.287298193919727,0.4836486630268771,-3.610143131045653,0.4757258414145365,0.2058743263279066,0.1398820396945587,0.1051577907824696,77-96,region_Q
4062,55,235122,0.6209549020383531,0.2288846706754019,0.5937805800623994,-11.595079227312532,0.3412250159128264,0.2307825372847091,0.2241557193754531,0.1368276361948658,121-152,region_Q
4063,36,104410,0.1462089349384183,0.7312320723671591,0.4670765128519367,-4.6675101727856525,0.8334211581343834,0.2203526825244071,0.2223454442613398,0.1543458298428721,97-120,region_K
4064,42,275018,0.1867957077973732,0.6877735169081717,0.6473346967492959,-11.36868300205866,0.5760938764230193,0.171943181969441,0.5585168770181175,0.1754236485265903,77-96,region_I
4065,42,270189,0.4841143998095625,0.7776299661715084,0.7417719104876749,-3.013581094109207,0.7907962007010184,0.6043942948354046,0.2155279810447977,0.1682910133286836,97-120,region_I
4066,47,232632,0.5907526744826082,0.4380343144706854,0.5867476947532302,-4.129139798614045,0.5900158897417127,0.351490389849996,0.1853838644985065,0.1604686867987388,97-120,region_H
4067,40,232907,0.1519237508573637,0.6804252255665191,0.3118279106348993,-11.3115530469108,0.6185793013204827,0.1567714873861098,0.1984900301384491,0.1394251774980863,77-96,region_I
4068,21,369666,0.1850905116882394,0.8552244591894984,0.3381415659319876,-6.737127948604918,0.0202591711636829,0.4717303376284166,0.1540933634750966,0.1530673826458068,177-192,region_I
4069,26,197722,0.1491088263597652,0.1865752050305602,0.4055035373699888,-9.11317068842978,0.8757977481489408,0.547246217785257,0.2081180008432735,0.2007630148558409,97-120,region_D
4070,46,214770,0.128683481893935,0.4716410753140219,0.3902883134084198,-1.672222640129783,0.8724694266749331,0.8008055765419109,0.3315932838818282,0.1811491240981075,177-192,region_D
4071,31,159772,0.1661668954316477,0.5489411184492021,0.3841724452187697,-5.790950223016019,0.8822417440674831,0.9260804790120708,0.2583472873657131,0.1572775843667758,97-120,region_E
4072,42,203532,0.3979298142471312,0.4637902902347765,0.6846153533514643,-14.249056319900784,0.538005120229315,0.1442353331879642,0.2369388856076464,0.1030561904351846,97-120,region_I
4073,39,241653,0.1042237220638745,0.771102867519425,0.612422349557734,-2.3632660302526425,0.745132487060985,0.3629026510843877,0.2345911311653877,0.2277342024594824,77-96,region_I
4074,27,143074,0.1491187899134249,0.3902683778798512,0.2756234518424758,-4.458536040883095,0.9059662048233816,0.3456592711503011,0.1714688273848711,0.131993661732485,153-176,region_D
4075,53,253331,0.3361126762846806,0.4113215702568591,0.6885791916999857,-9.54904779306985,0.6134339947974488,0.1567954976687494,0.1781982336150408,0.1437333847309878,97-120,region_I
4076,15,302096,0.1000708581851288,0.2098083538238666,0.2160950788815168,-2.8985621223107256,0.8893812825388939,0.2763965384351388,0.4235684698735454,0.1757483256198352,97-120,region_C
4077,36,231483,0.525026510155335,0.2784158686605075,0.5573056745467992,-14.825591195328638,0.407156261260746,0.1223614452414346,0.0882952410510234,0.1859759008679357,121-152,region_E
4078,21,282281,0.1524947377637863,0.5000587129199081,0.4355721112138378,-7.533799166421325,0.6728806221840867,0.1476989884172147,0.2149215800309571,0.0979678680381008,64-76,region_K
4079,44,227771,0.1416468377450154,0.6370589472223221,0.7248596331678208,-3.238983791373353,0.6895124542725274,0.1449436500609713,0.1390613685865344,0.1695288761576985,97-120,region_K
4080,45,333611,0.7226212368824672,0.3794831717430709,0.383446360360632,-14.121133672425849,0.2657885203951962,0.1853881969398696,0.1828431638116567,0.1495146586806064,121-152,region_I
4081,43,259734,0.3650255201164965,0.608276178075182,0.7176919902615853,-9.751279229547386,0.6037896494892948,0.1650223808785791,0.251137171094846,0.1520390493361334,121-152,region_P
4082,42,259812,0.8482327781351943,0.2831303958846946,0.415896436694888,-9.999458930413796,0.3200313960948631,0.1618935836283324,0.2129531435241889,0.1239214726074582,97-120,region_I
4083,20,182884,0.2195989279811097,0.424762942328677,0.4440317862855193,-6.699116840167813,0.5990761542474299,0.1597560347038783,0.2005118455906496,0.2185861409047795,153-176,region_B
4084,66,230295,0.697682239630379,0.3214790067739699,0.4280367731574476,-11.610845594633568,0.2723924226200159,0.1278404028094377,0.0726966356220722,0.1211488243570697,121-152,region_P
4085,1,276292,0.2952798501025307,0.6773124775888686,0.5864084214253479,-9.014755195068044,0.785704721335975,0.3643611816189864,0.2001481098509999,0.1500113674067623,97-120,region_H
4086,43,240523,0.3658518615362284,0.3712844465032623,0.5998007104925359,-7.293943290736751,0.4306481218428561,0.1869790157469281,0.1157778794582513,0.2307709833949355,121-152,region_E
4087,50,232147,0.531533244525286,0.6667967002450529,0.6364487734112908,-10.328393527200484,0.5533663894372377,0.1604761390578494,0.194929933173803,0.1854331997294876,121-152,unknown
4088,22,232514,0.7335089570187213,0.3285571295186301,0.1529686228328143,-9.37859483943401,0.3285402536773066,0.2672077129885175,0.1988087657559323,0.2298129625755456,77-96,region_K
4089,35,254215,0.1006062217832995,0.5957934208004529,0.5878806935370672,-7.91215663010244,0.5347353649380997,0.3104243344890537,0.1614698410567316,0.2079764711009648,97-120,region_E
4090,14,376841,0.1106935237166472,0.3879898038222356,0.3255923446515882,-10.419913574150872,0.4683523685594935,0.1117665465146921,0.181309707045528,0.4575284150953282,177-192,region_I
4091,42,264110,0.5264058253043126,0.5984302041418881,0.405134577517008,-8.595420888031972,0.3936417951748029,0.1774887290828262,0.2407642983949781,0.216004215791132,97-120,region_I
4092,52,277243,0.157764515702841,0.3733974076475601,0.5300968554940897,-9.59303944035409,0.6517087847394593,0.1765638352902775,0.219430858552258,0.4840683926458412,97-120,region_H
4093,26,211398,0.5919263522675471,0.2163903752651727,0.357365891733684,-7.395382211855439,0.4297955124578719,0.1976508999929303,0.1726654151308518,0.1915511396267986,121-152,region_T
4094,31,251518,0.2221533222699053,0.3995278577918572,0.388353506280938,-6.425016668302419,0.5825105971409466,0.1673120414045093,0.4157101667028232,0.195909684703173,121-152,region_I
4095,38,223158,0.3482491482847664,0.5698718798668095,0.7162017145896683,-4.763312479213005,0.7376029137512102,0.3621529549551129,0.1945519096202798,0.140765933395883,121-152,region_K
4096,13,240572,0.1654634509848885,0.4054038916207736,0.1851742335889033,-2.94928697546696,0.8826384485032085,0.1200660479858983,0.2092652439559628,0.1741170980760671,77-96,unknown
4097,44,207652,0.0993958987741662,0.7480667954482189,0.5461193067330143,-6.0278009324215205,0.7333951991632756,0.3645740891173573,0.1031382054525295,0.1421438000867552,121-152,region_I
4098,56,208746,0.4355687934847972,0.822774236921064,0.6625019690447014,-6.51317685085246,0.8324672317002666,0.1707411397748991,0.2860799211926838,0.2004289137749244,121-152,region_F
4099,55,170750,0.0960639431940119,0.5290029252705183,0.3276983524927847,-5.980790986294455,0.933420989478952,0.4372016358113647,0.2402169923056225,0.1957427355031978,121-152,region_E
4100,28,232962,0.5218886392064045,0.4919526274206805,0.6661429465888558,-9.482302320781605,0.5686553661164645,0.3606659648164748,0.1468145970346147,0.2254877476994385,97-120,region_H
4101,0,286174,0.095368048608072,0.4249954340749425,0.3157016820156022,-7.443423561031757,0.8609938362141242,0.2479904299128449,0.1677644149661135,0.1992708213298434,153-176,region_I
4102,49,271732,0.8830250749199209,0.2391092552696346,0.3563906553769937,-17.581773867706136,0.2804546095333005,0.3478240567137277,0.1511801111539779,0.5390517202846463,121-152,region_P
4103,56,259003,0.1494688823483768,0.4533347687688286,0.5317451566669288,-6.558737771969035,0.694892827999144,0.1999218459482884,0.2312517737474749,0.2023354888571235,153-176,region_E
4104,54,292559,0.1696806365960079,0.4222416598313484,0.3035140738585904,-5.774087454512348,0.854126029985563,0.3075021958068847,0.2063174061871965,0.1601596688076809,177-192,region_P
4105,32,363999,0.416591831473429,0.4785413555440716,0.4686503296377936,-8.340458232738595,0.7553523879991196,0.5269623249240639,0.2520068703319198,0.154287461887823,77-96,region_E
4106,23,92480,0.1895670703368277,0.3929694105567646,0.4415875512904335,-7.976523099990538,0.8627075905428299,0.0829790878228606,0.1739692483950458,0.1889083254243259,97-120,region_I
4107,17,232625,0.1406485016449548,0.4831419684314457,0.5301657452975296,-9.366358626349845,0.5119604897774857,0.323221154602567,0.1947748787608814,0.1154701360416516,97-120,region_K
4108,44,266989,0.0412173663105021,0.5045490321192211,0.6393180680056957,-4.0729325119835655,0.7892777714773003,0.2528633338206886,0.2340365521713488,0.1359685190204635,77-96,region_I
4109,46,270559,0.1206098878684158,0.4095134854892244,0.7042510207826822,-9.985924046213665,0.4572538283861124,0.7182950190669988,0.3008454532952251,0.1913967744077871,77-96,region_I
4110,13,184012,0.148856505164335,0.6524556365579124,0.3279809972385402,-7.044154794453515,0.7353014057240306,0.3580021994017568,0.090423042800584,0.1600759156246478,153-176,region_H
